fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger,PhotonStreamNumEvents
20111115,1,3,,,,,0
20111115,2,8,,,,,1
20111115,3,3,,,,,2
20111115,4,8,,,,,3
20111115,5,2,,,,,4
20111115,6,3,,,,,5
20111115,7,4,,,,,6
20111115,8,3,,,,,7
20111115,9,3,,,,,8
20111115,10,5,,,,,9
20111115,11,2,,,,,10
20111115,12,2,,,,,11
20111115,13,2,,,,,12
20111115,14,6,,,,,13
20111115,15,6,,,,,14
20111115,16,1,,,,,15
20111115,17,1,,,,,16
20111115,18,1,,,,,17
20111116,1,3,,,,,18
20111116,2,4,,,,,19
20111116,3,3,,,,,20
20111116,4,3,,,,,21
20111116,5,5,,,,,22
20111116,6,2,,,,,23
20111116,7,3,,,,,24
20111116,8,4,,,,,25
20111116,9,2,,,,,26
20111116,10,2,,,,,27
20111116,13,2,,,,,28
20111116,15,6,,,,,29
20111116,16,1,,,,,30
20111116,17,1,,,,,31
20111116,18,3,,,,,32
20111116,20,3,,,,,33
20111116,21,4,,,,,34
20111116,22,2,,,,,35
20111116,23,2,,,,,36
20111116,24,2,,,,,37
20111116,25,6,,,,,38
20111116,26,1,,,,,39
20111116,27,1,,,,,40
20111116,28,1,,,,,41
20111116,29,1,,,,,42
20111116,30,1,,,,,43
20111116,31,1,,,,,44
20111116,35,1,,,,,45
20111116,36,3,,,,,46
20111116,37,4,,,,,47
20111116,38,3,,,,,48
20111116,39,4,,,,,49
20111116,40,2,,,,,50
20111116,42,2,,,,,51
20111116,43,2,,,,,52
20111116,44,2,,,,,53
20111116,45,2,,,,,54
20111116,46,2,,,,,55
20111116,47,2,,,,,56
20111117,1,3,,,,,57
20111117,2,3,,,,,58
20111117,3,3,,,,,59
20111117,4,4,,,,,60
20111117,5,2,,,,,61
20111117,6,2,,,,,62
20111117,7,2,,,,,63
20111117,8,3,,,,,64
20111117,9,4,,,,,65
20111117,10,3,,,,,66
20111117,11,3,,,,,67
20111117,12,5,,,,,68
20111117,13,2,,,,,69
20111117,14,3,,,,,70
20111117,15,4,,,,,71
20111117,16,2,,,,,72
20111117,17,2,,,,,73
20111117,18,2,,,,,74
20111117,19,6,,,,,75
20111117,20,1,,,,,76
20111117,21,1,,,,,77
20111117,22,1,,,,,78
20111117,23,7,,,,,79
20111117,24,8,,,,,80
20111117,26,1,,,,,81
20111117,27,1,,,,,82
20111117,28,3,,,,,83
20111117,29,6,,,,,84
20111117,30,1,,,,,85
20111117,31,1,,,,,86
20111117,34,1,,,,,87
20111117,37,3,,,,,88
20111117,38,1,,,,,89
20111117,39,3,,,,,90
20111117,40,4,,,,,91
20111117,41,2,,,,,92
20111117,42,2,,,,,93
20111117,43,2,,,,,94
20111117,44,3,,,,,95
20111117,45,4,,,,,96
20111117,46,3,,,,,97
20111117,47,3,,,,,98
20111117,48,5,,,,,99
20111117,49,3,,,,,100
20111117,50,4,,,,,101
20111117,51,2,,,,,102
20111117,52,2,,,,,103
20111117,53,2,,,,,104
20111117,54,6,,,,,105
20111117,55,8,,,,,106
20111117,60,1,,,,,107
20111117,61,1,,,,,108
20111117,62,1,,,,,109
20111117,63,1,,,,,110
20111117,64,1,,,,,111
20111117,65,2,,,,,112
20111117,66,6,,,,,113
