fNight,fRunID,fRunTypeKey,fNumExt1Trigger,fNumExt2Trigger,fNumPhysicsTrigger,fNumPedestalTrigger
20111115,1,3,,,,
20111115,2,8,,,,
20111115,3,3,,,,
20111115,4,8,,,,
20111115,5,2,,,,
20111115,6,3,,,,
20111115,7,4,,,,
20111115,8,3,,,,
20111115,9,3,,,,
20111115,10,5,,,,
20111115,11,2,,,,
20111115,12,2,,,,
20111115,13,2,,,,
20111115,14,6,,,,
20111115,15,6,,,,
20111115,16,1,,,,
20111115,17,1,,,,
20111115,18,1,,,,
20111116,1,3,,,,
20111116,2,4,,,,
20111116,3,3,,,,
20111116,4,3,,,,
20111116,5,5,,,,
20111116,6,2,,,,
20111116,7,3,,,,
20111116,8,4,,,,
20111116,9,2,,,,
20111116,10,2,,,,
20111116,13,2,,,,
20111116,15,6,,,,
20111116,16,1,,,,
20111116,17,1,,,,
20111116,18,3,,,,
20111116,20,3,,,,
20111116,21,4,,,,
20111116,22,2,,,,
20111116,23,2,,,,
20111116,24,2,,,,
20111116,25,6,,,,
20111116,26,1,,,,
20111116,27,1,,,,
20111116,28,1,,,,
20111116,29,1,,,,
20111116,30,1,,,,
20111116,31,1,,,,
20111116,35,1,,,,
20111116,36,3,,,,
20111116,37,4,,,,
20111116,38,3,,,,
20111116,39,4,,,,
20111116,40,2,,,,
20111116,42,2,,,,
20111116,43,2,,,,
20111116,44,2,,,,
20111116,45,2,,,,
20111116,46,2,,,,
20111116,47,2,,,,
20111117,1,3,,,,
20111117,2,3,,,,
20111117,3,3,,,,
20111117,4,4,,,,
20111117,5,2,,,,
20111117,6,2,,,,
20111117,7,2,,,,
20111117,8,3,,,,
20111117,9,4,,,,
20111117,10,3,,,,
20111117,11,3,,,,
20111117,12,5,,,,
20111117,13,2,,,,
20111117,14,3,,,,
20111117,15,4,,,,
20111117,16,2,,,,
20111117,17,2,,,,
20111117,18,2,,,,
20111117,19,6,,,,
20111117,20,1,,,,
20111117,21,1,,,,
20111117,22,1,,,,
20111117,23,7,,,,
20111117,24,8,,,,
20111117,26,1,,,,
20111117,27,1,,,,
20111117,28,3,,,,
20111117,29,6,,,,
20111117,30,1,,,,
20111117,31,1,,,,
20111117,34,1,,,,
20111117,37,3,,,,
20111117,38,1,,,,
20111117,39,3,,,,
20111117,40,4,,,,
20111117,41,2,,,,
20111117,42,2,,,,
20111117,43,2,,,,
20111117,44,3,,,,
20111117,45,4,,,,
20111117,46,3,,,,
20111117,47,3,,,,
20111117,48,5,,,,
20111117,49,3,,,,
20111117,50,4,,,,
20111117,51,2,,,,
20111117,52,2,,,,
20111117,53,2,,,,
20111117,54,6,,,,
20111117,55,8,,,,
20111117,60,1,,,,
20111117,61,1,,,,
20111117,62,1,,,,
20111117,63,1,,,,
20111117,64,1,,,,
20111117,65,2,,,,
20111117,66,6,,,,
20111117,67,1,,,,
20111117,68,1,,,,
20111117,69,1,,,,
20111117,70,1,,,,
20111117,71,3,,,,
20111117,72,4,,,,
20111117,73,3,,,,
20111117,74,3,,,,
20111117,75,5,,,,
20111117,76,3,,,,
20111117,77,4,,,,
20111117,78,2,,,,
20111117,79,2,,,,
20111117,80,2,,,,
20111117,81,6,,,,
20111117,82,1,,,,
20111117,83,1,,,,
20111117,84,1,,,,
20111117,85,1,,,,
20111117,86,2,,,,
20111117,87,6,,,,
20111117,88,1,,,,
20111117,89,1,,,,
20111117,90,1,,,,
20111117,91,1,,,,
20111117,92,3,,,,
20111117,93,4,,,,
20111117,94,3,,,,
20111117,95,3,,,,
20111117,96,5,,,,
20111117,97,3,,,,
20111117,98,4,,,,
20111117,99,2,,,,
20111117,100,2,,,,
20111117,101,2,,,,
20111117,102,6,,,,
20111117,103,1,,,,
20111117,104,1,,,,
20111117,105,1,,,,
20111117,106,1,,,,
20111117,107,2,,,,
20111117,108,2,,,,
20111117,109,6,,,,
20111117,111,1,,,,
20111117,112,1,,,,
20111117,113,1,,,,
20111117,114,1,,,,
20111117,115,3,,,,
20111117,116,4,,,,
20111117,117,3,,,,
20111117,118,3,,,,
20111117,119,5,,,,
20111117,120,3,,,,
20111117,121,4,,,,
20111117,122,2,,,,
20111117,123,2,,,,
20111117,124,2,,,,
20111117,125,6,,,,
20111117,126,1,,,,
20111117,127,1,,,,
20111117,128,1,,,,
20111117,129,1,,,,
20111117,130,1,,,,
20111117,131,1,,,,
20111118,1,3,,,,
20111118,2,4,,,,
20111118,3,2,,,,
20111118,4,2,,,,
20111118,5,2,,,,
20111118,6,2,,,,
20111118,7,3,,,,
20111118,8,4,,,,
